customer_ID,prediction
003484edde60577721f7cb7153d02b5f2b48c40618875714cba3c6db947e152e,0.0008566199398445814
003484edde60577721f7cb7153d02b5f2b48c40618875714cba3c6db947e152e,0.0002546517559551964
003484edde60577721f7cb7153d02b5f2b48c40618875714cba3c6db947e152e,0.0003248685419310762
003484edde60577721f7cb7153d02b5f2b48c40618875714cba3c6db947e152e,0.0001832136738832111
003484edde60577721f7cb7153d02b5f2b48c40618875714cba3c6db947e152e,0.000283584464512246
003484edde60577721f7cb7153d02b5f2b48c40618875714cba3c6db947e152e,0.0001041597758183222
003484edde60577721f7cb7153d02b5f2b48c40618875714cba3c6db947e152e,0.00011200665390183533
003484edde60577721f7cb7153d02b5f2b48c40618875714cba3c6db947e152e,0.00023485379089394241
003484edde60577721f7cb7153d02b5f2b48c40618875714cba3c6db947e152e,0.0003715531257121849
003484edde60577721f7cb7153d02b5f2b48c40618875714cba3c6db947e152e,0.0004303019094502743
003484edde60577721f7cb7153d02b5f2b48c40618875714cba3c6db947e152e,0.0013217675150593077
003485b00f1d5d3a152823abe3be2190cd2ac1134085ed536858bcf2629734ca,0.9806220818824328
003485b00f1d5d3a152823abe3be2190cd2ac1134085ed536858bcf2629734ca,0.9886829418371718
003485b00f1d5d3a152823abe3be2190cd2ac1134085ed536858bcf2629734ca,0.9902431609659589
003485b00f1d5d3a152823abe3be2190cd2ac1134085ed536858bcf2629734ca,0.9988590913831018
003485b00f1d5d3a152823abe3be2190cd2ac1134085ed536858bcf2629734ca,0.9999623057951325
003485b00f1d5d3a152823abe3be2190cd2ac1134085ed536858bcf2629734ca,0.9997115641353169
003485b00f1d5d3a152823abe3be2190cd2ac1134085ed536858bcf2629734ca,0.9996152388955365
003485b00f1d5d3a152823abe3be2190cd2ac1134085ed536858bcf2629734ca,0.9999957774738818
003485b00f1d5d3a152823abe3be2190cd2ac1134085ed536858bcf2629734ca,0.9999997929246229
003485b00f1d5d3a152823abe3be2190cd2ac1134085ed536858bcf2629734ca,0.9999713000279713
003485b00f1d5d3a152823abe3be2190cd2ac1134085ed536858bcf2629734ca,0.9999930076529783
003485b00f1d5d3a152823abe3be2190cd2ac1134085ed536858bcf2629734ca,0.9999983499665771
003485b00f1d5d3a152823abe3be2190cd2ac1134085ed536858bcf2629734ca,0.9999978921270603
0034bbaa9680e5fbc5bce50d8be469a0a36c78d84f379063ac889d6a732dd435,0.20935582934321137
0034bbaa9680e5fbc5bce50d8be469a0a36c78d84f379063ac889d6a732dd435,0.40439917377867185
0034bbaa9680e5fbc5bce50d8be469a0a36c78d84f379063ac889d6a732dd435,0.38394120957514
0034bbaa9680e5fbc5bce50d8be469a0a36c78d84f379063ac889d6a732dd435,0.4661471675167047
0034bbaa9680e5fbc5bce50d8be469a0a36c78d84f379063ac889d6a732dd435,0.49442893652214004
0034bbaa9680e5fbc5bce50d8be469a0a36c78d84f379063ac889d6a732dd435,0.39302435591741475
0034bbaa9680e5fbc5bce50d8be469a0a36c78d84f379063ac889d6a732dd435,0.24805467562159164
0034bbaa9680e5fbc5bce50d8be469a0a36c78d84f379063ac889d6a732dd435,0.17455519134758313
0034bbaa9680e5fbc5bce50d8be469a0a36c78d84f379063ac889d6a732dd435,0.11511761213083549
0034bbaa9680e5fbc5bce50d8be469a0a36c78d84f379063ac889d6a732dd435,0.12212282506382598
0034bbaa9680e5fbc5bce50d8be469a0a36c78d84f379063ac889d6a732dd435,0.19084395999492496
0034bbaa9680e5fbc5bce50d8be469a0a36c78d84f379063ac889d6a732dd435,0.18124482754085616
0034bbaa9680e5fbc5bce50d8be469a0a36c78d84f379063ac889d6a732dd435,0.36682102348410495
0034f10d16c48e402a17fb291a42eed3a8f93f0304d90efff7fb0bbdf5ff2908,0.00010390799819239486
0034f10d16c48e402a17fb291a42eed3a8f93f0304d90efff7fb0bbdf5ff2908,0.0001343951830462802
0034f10d16c48e402a17fb291a42eed3a8f93f0304d90efff7fb0bbdf5ff2908,0.0001352164214930609
0034f10d16c48e402a17fb291a42eed3a8f93f0304d90efff7fb0bbdf5ff2908,0.00017014445078424546
0034f10d16c48e402a17fb291a42eed3a8f93f0304d90efff7fb0bbdf5ff2908,0.00019361222588357095
0034f10d16c48e402a17fb291a42eed3a8f93f0304d90efff7fb0bbdf5ff2908,0.00022480395844320784
0034f10d16c48e402a17fb291a42eed3a8f93f0304d90efff7fb0bbdf5ff2908,0.00018628841040903857
0034f10d16c48e402a17fb291a42eed3a8f93f0304d90efff7fb0bbdf5ff2908,0.0001246463162737936
0034f10d16c48e402a17fb291a42eed3a8f93f0304d90efff7fb0bbdf5ff2908,0.00025796203575381395
0034f10d16c48e402a17fb291a42eed3a8f93f0304d90efff7fb0bbdf5ff2908,0.0003028572829047401
0034f10d16c48e402a17fb291a42eed3a8f93f0304d90efff7fb0bbdf5ff2908,0.000492995549410854
0034f10d16c48e402a17fb291a42eed3a8f93f0304d90efff7fb0bbdf5ff2908,0.0003491334300638971
0034f10d16c48e402a17fb291a42eed3a8f93f0304d90efff7fb0bbdf5ff2908,0.0001131517575200842
00350d8b002ecf697f7da4fa844225dbbcbd369fde087cd1916b4624f8eb1ad0,0.20986123262297074
00350d8b002ecf697f7da4fa844225dbbcbd369fde087cd1916b4624f8eb1ad0,0.02470352912022289
00350d8b002ecf697f7da4fa844225dbbcbd369fde087cd1916b4624f8eb1ad0,0.014923437780789866
00350d8b002ecf697f7da4fa844225dbbcbd369fde087cd1916b4624f8eb1ad0,0.006922094588000687
00350d8b002ecf697f7da4fa844225dbbcbd369fde087cd1916b4624f8eb1ad0,0.008682465697488652
00350d8b002ecf697f7da4fa844225dbbcbd369fde087cd1916b4624f8eb1ad0,0.03944224916819748
00350d8b002ecf697f7da4fa844225dbbcbd369fde087cd1916b4624f8eb1ad0,0.051708225924918284
00350d8b002ecf697f7da4fa844225dbbcbd369fde087cd1916b4624f8eb1ad0,0.011746585401511515
00350d8b002ecf697f7da4fa844225dbbcbd369fde087cd1916b4624f8eb1ad0,0.014979848609477485
00350d8b002ecf697f7da4fa844225dbbcbd369fde087cd1916b4624f8eb1ad0,0.005449009914888212
00350d8b002ecf697f7da4fa844225dbbcbd369fde087cd1916b4624f8eb1ad0,0.17973926814977376
00350d8b002ecf697f7da4fa844225dbbcbd369fde087cd1916b4624f8eb1ad0,0.04611560716532179
00350d8b002ecf697f7da4fa844225dbbcbd369fde087cd1916b4624f8eb1ad0,0.04821117659077229
003519f7cbaacbeee72996e025afdebca5ba4a2887bd1088a738d3b6312a1bd0,0.0018987250033787048
003519f7cbaacbeee72996e025afdebca5ba4a2887bd1088a738d3b6312a1bd0,0.00173227766836577
003519f7cbaacbeee72996e025afdebca5ba4a2887bd1088a738d3b6312a1bd0,0.023009615672687927
003519f7cbaacbeee72996e025afdebca5ba4a2887bd1088a738d3b6312a1bd0,0.04768160796381584
003519f7cbaacbeee72996e025afdebca5ba4a2887bd1088a738d3b6312a1bd0,0.006933536011709507
003519f7cbaacbeee72996e025afdebca5ba4a2887bd1088a738d3b6312a1bd0,0.010422889396117836
003519f7cbaacbeee72996e025afdebca5ba4a2887bd1088a738d3b6312a1bd0,0.005750762070464375
003519f7cbaacbeee72996e025afdebca5ba4a2887bd1088a738d3b6312a1bd0,0.012775426585665729
003519f7cbaacbeee72996e025afdebca5ba4a2887bd1088a738d3b6312a1bd0,0.01111965264697911
003519f7cbaacbeee72996e025afdebca5ba4a2887bd1088a738d3b6312a1bd0,0.010916968294238992
003519f7cbaacbeee72996e025afdebca5ba4a2887bd1088a738d3b6312a1bd0,0.009943524650729743
003519f7cbaacbeee72996e025afdebca5ba4a2887bd1088a738d3b6312a1bd0,0.007648811315815426
003519f7cbaacbeee72996e025afdebca5ba4a2887bd1088a738d3b6312a1bd0,0.009631382395627823
00351f53b2fb4ef9ffecc151ecbc07896aae839a69ed99ebdc3209e1b080e27f,0.084111738941894
00351f53b2fb4ef9ffecc151ecbc07896aae839a69ed99ebdc3209e1b080e27f,0.07367560528934486
00351f53b2fb4ef9ffecc151ecbc07896aae839a69ed99ebdc3209e1b080e27f,0.07787600389353047
00351f53b2fb4ef9ffecc151ecbc07896aae839a69ed99ebdc3209e1b080e27f,0.16452597313743697
00351f53b2fb4ef9ffecc151ecbc07896aae839a69ed99ebdc3209e1b080e27f,0.1270707148909116
00351f53b2fb4ef9ffecc151ecbc07896aae839a69ed99ebdc3209e1b080e27f,0.11881562309933254
00351f53b2fb4ef9ffecc151ecbc07896aae839a69ed99ebdc3209e1b080e27f,0.09208965903982727
00351f53b2fb4ef9ffecc151ecbc07896aae839a69ed99ebdc3209e1b080e27f,0.08384049279359675
00351f53b2fb4ef9ffecc151ecbc07896aae839a69ed99ebdc3209e1b080e27f,0.042071547505241294
00351f53b2fb4ef9ffecc151ecbc07896aae839a69ed99ebdc3209e1b080e27f,0.10343625928387537
00351f53b2fb4ef9ffecc151ecbc07896aae839a69ed99ebdc3209e1b080e27f,0.05455389103977982
00351f53b2fb4ef9ffecc151ecbc07896aae839a69ed99ebdc3209e1b080e27f,0.06636976405478315
00351f53b2fb4ef9ffecc151ecbc07896aae839a69ed99ebdc3209e1b080e27f,0.04329339002523688
0035305c8c0f1ef10d826514204dc05ee3d838b4dd15e695c277a9dc96a3ba36,0.07665931535979603
0035305c8c0f1ef10d826514204dc05ee3d838b4dd15e695c277a9dc96a3ba36,0.06012414535104497
0035305c8c0f1ef10d826514204dc05ee3d838b4dd15e695c277a9dc96a3ba36,0.2193849953988892
0035305c8c0f1ef10d826514204dc05ee3d838b4dd15e695c277a9dc96a3ba36,0.4519731222165282
0035305c8c0f1ef10d826514204dc05ee3d838b4dd15e695c277a9dc96a3ba36,0.37078974857937086
0035305c8c0f1ef10d826514204dc05ee3d838b4dd15e695c277a9dc96a3ba36,0.365207368077025
0035305c8c0f1ef10d826514204dc05ee3d838b4dd15e695c277a9dc96a3ba36,0.48944446507508205
0035305c8c0f1ef10d826514204dc05ee3d838b4dd15e695c277a9dc96a3ba36,0.5394303493933542
0035305c8c0f1ef10d826514204dc05ee3d838b4dd15e695c277a9dc96a3ba36,0.17904489517938618
0035305c8c0f1ef10d826514204dc05ee3d838b4dd15e695c277a9dc96a3ba36,0.8182106212143512
0035305c8c0f1ef10d826514204dc05ee3d838b4dd15e695c277a9dc96a3ba36,0.565011242022904
0035305c8c0f1ef10d826514204dc05ee3d838b4dd15e695c277a9dc96a3ba36,0.3817774893816268
0035305c8c0f1ef10d826514204dc05ee3d838b4dd15e695c277a9dc96a3ba36,0.30730145211508486
003538898aa6155b2eb67af52aaea8105682e07de334b76db594ed05178a5f9b,0.26206167578251804
003538898aa6155b2eb67af52aaea8105682e07de334b76db594ed05178a5f9b,0.14621335029583377
003538898aa6155b2eb67af52aaea8105682e07de334b76db594ed05178a5f9b,0.1769530207666904
003538898aa6155b2eb67af52aaea8105682e07de334b76db594ed05178a5f9b,0.11149921473327949
003538898aa6155b2eb67af52aaea8105682e07de334b76db594ed05178a5f9b,0.08407282235311536
003538898aa6155b2eb67af52aaea8105682e07de334b76db594ed05178a5f9b,0.17841159796628223
003538898aa6155b2eb67af52aaea8105682e07de334b76db594ed05178a5f9b,0.12970195365451032
003538898aa6155b2eb67af52aaea8105682e07de334b76db594ed05178a5f9b,0.052709287783432465
003538898aa6155b2eb67af52aaea8105682e07de334b76db594ed05178a5f9b,0.04423301630479277
003538898aa6155b2eb67af52aaea8105682e07de334b76db594ed05178a5f9b,0.03594286093008163
003538898aa6155b2eb67af52aaea8105682e07de334b76db594ed05178a5f9b,0.03131924831079708
003538898aa6155b2eb67af52aaea8105682e07de334b76db594ed05178a5f9b,0.05195704659297186
003538898aa6155b2eb67af52aaea8105682e07de334b76db594ed05178a5f9b,0.07804288734886759
003542778698dced9814330206075bc6f3ec78ebb9f41960356e9654bdbe5830,0.029915640164412626
003542778698dced9814330206075bc6f3ec78ebb9f41960356e9654bdbe5830,0.03542807598470206
003542778698dced9814330206075bc6f3ec78ebb9f41960356e9654bdbe5830,0.1452757013889475
003542778698dced9814330206075bc6f3ec78ebb9f41960356e9654bdbe5830,0.1060188160647068
003542778698dced9814330206075bc6f3ec78ebb9f41960356e9654bdbe5830,0.02796939895888585
003542778698dced9814330206075bc6f3ec78ebb9f41960356e9654bdbe5830,0.15285892248432964
003542778698dced9814330206075bc6f3ec78ebb9f41960356e9654bdbe5830,0.0791219839315595
003542778698dced9814330206075bc6f3ec78ebb9f41960356e9654bdbe5830,0.02451140928150999
003542778698dced9814330206075bc6f3ec78ebb9f41960356e9654bdbe5830,0.031989665900389645
003542778698dced9814330206075bc6f3ec78ebb9f41960356e9654bdbe5830,0.061775085337004154
003542778698dced9814330206075bc6f3ec78ebb9f41960356e9654bdbe5830,0.08718181170163236
003542778698dced9814330206075bc6f3ec78ebb9f41960356e9654bdbe5830,0.14892161292732534
003542778698dced9814330206075bc6f3ec78ebb9f41960356e9654bdbe5830,0.124258031313319
00355db8d426feac40b3a0598aecbebfe5171f1e93446cdeac3d0df5c255f425,0.003944055151775177
00355db8d426feac40b3a0598aecbebfe5171f1e93446cdeac3d0df5c255f425,0.001661699292871525
00355db8d426feac40b3a0598aecbebfe5171f1e93446cdeac3d0df5c255f425,0.01726162410868245
00355db8d426feac40b3a0598aecbebfe5171f1e93446cdeac3d0df5c255f425,0.018187835483715872
00355db8d426feac40b3a0598aecbebfe5171f1e93446cdeac3d0df5c255f425,0.01939163116266083
00355db8d426feac40b3a0598aecbebfe5171f1e93446cdeac3d0df5c255f425,0.018418757143111867
00355db8d426feac40b3a0598aecbebfe5171f1e93446cdeac3d0df5c255f425,0.030928578517069927
00355db8d426feac40b3a0598aecbebfe5171f1e93446cdeac3d0df5c255f425,0.029998804474266578
00355db8d426feac40b3a0598aecbebfe5171f1e93446cdeac3d0df5c255f425,0.03766811455966252
00355db8d426feac40b3a0598aecbebfe5171f1e93446cdeac3d0df5c255f425,0.039953864367418386
00355db8d426feac40b3a0598aecbebfe5171f1e93446cdeac3d0df5c255f425,0.035186013310247434
00355db8d426feac40b3a0598aecbebfe5171f1e93446cdeac3d0df5c255f425,0.015827711186914027
00355db8d426feac40b3a0598aecbebfe5171f1e93446cdeac3d0df5c255f425,0.03217857772220238
0035684ffbfb92813cd521a812cb01f38aa72511a21cebb2c0ccc87f40cd25f9,0.0022612422363266996
0035684ffbfb92813cd521a812cb01f38aa72511a21cebb2c0ccc87f40cd25f9,0.002710947016697139
0035684ffbfb92813cd521a812cb01f38aa72511a21cebb2c0ccc87f40cd25f9,0.0018463755353922227
0035684ffbfb92813cd521a812cb01f38aa72511a21cebb2c0ccc87f40cd25f9,0.0017589593100602804
0035684ffbfb92813cd521a812cb01f38aa72511a21cebb2c0ccc87f40cd25f9,0.0006095592247971806
0035684ffbfb92813cd521a812cb01f38aa72511a21cebb2c0ccc87f40cd25f9,0.0011395812219795098
0035684ffbfb92813cd521a812cb01f38aa72511a21cebb2c0ccc87f40cd25f9,0.001515298857553116
0035684ffbfb92813cd521a812cb01f38aa72511a21cebb2c0ccc87f40cd25f9,0.0015401956517337666
0035684ffbfb92813cd521a812cb01f38aa72511a21cebb2c0ccc87f40cd25f9,0.0020459857700222688
0035684ffbfb92813cd521a812cb01f38aa72511a21cebb2c0ccc87f40cd25f9,0.002415447510861228
0035684ffbfb92813cd521a812cb01f38aa72511a21cebb2c0ccc87f40cd25f9,0.00015810126790087383
0035684ffbfb92813cd521a812cb01f38aa72511a21cebb2c0ccc87f40cd25f9,0.0005470505918337811
0035684ffbfb92813cd521a812cb01f38aa72511a21cebb2c0ccc87f40cd25f9,0.0014957411977083105
003570f090514bc0a8a0a43ac68fd27f0da2208be2487e534aab03deb96739bb,0.24499399799230448
003570f090514bc0a8a0a43ac68fd27f0da2208be2487e534aab03deb96739bb,0.3084589636655165
003570f090514bc0a8a0a43ac68fd27f0da2208be2487e534aab03deb96739bb,0.36367553729325086
003570f090514bc0a8a0a43ac68fd27f0da2208be2487e534aab03deb96739bb,0.47542354616556093
003570f090514bc0a8a0a43ac68fd27f0da2208be2487e534aab03deb96739bb,0.6883071082497041
003570f090514bc0a8a0a43ac68fd27f0da2208be2487e534aab03deb96739bb,0.549694744440989
003570f090514bc0a8a0a43ac68fd27f0da2208be2487e534aab03deb96739bb,0.5535659400216231
003570f090514bc0a8a0a43ac68fd27f0da2208be2487e534aab03deb96739bb,0.8814005820352221
003570f090514bc0a8a0a43ac68fd27f0da2208be2487e534aab03deb96739bb,0.8597815251023768
003570f090514bc0a8a0a43ac68fd27f0da2208be2487e534aab03deb96739bb,0.8633510839875274
003570f090514bc0a8a0a43ac68fd27f0da2208be2487e534aab03deb96739bb,0.9097467138650434
003570f090514bc0a8a0a43ac68fd27f0da2208be2487e534aab03deb96739bb,0.9035451627051438
003570f090514bc0a8a0a43ac68fd27f0da2208be2487e534aab03deb96739bb,0.89720998037573
003578166ad82173782a65901c48c5e9bf04d856eaaba59c6960e858e0df8fc6,4.872312011080438e-13
003578166ad82173782a65901c48c5e9bf04d856eaaba59c6960e858e0df8fc6,4.8309672619934313e-14
003578166ad82173782a65901c48c5e9bf04d856eaaba59c6960e858e0df8fc6,1.1992260244085834e-13
003578166ad82173782a65901c48c5e9bf04d856eaaba59c6960e858e0df8fc6,1.688047128623795e-13
003578166ad82173782a65901c48c5e9bf04d856eaaba59c6960e858e0df8fc6,3.4320644482433997e-13
003578166ad82173782a65901c48c5e9bf04d856eaaba59c6960e858e0df8fc6,5.35417001687601e-12
003578166ad82173782a65901c48c5e9bf04d856eaaba59c6960e858e0df8fc6,7.776678764941414e-14
003578166ad82173782a65901c48c5e9bf04d856eaaba59c6960e858e0df8fc6,2.3975410851397004e-12
003578166ad82173782a65901c48c5e9bf04d856eaaba59c6960e858e0df8fc6,4.437102247804498e-12
003578166ad82173782a65901c48c5e9bf04d856eaaba59c6960e858e0df8fc6,2.3030330827117363e-14
003578166ad82173782a65901c48c5e9bf04d856eaaba59c6960e858e0df8fc6,2.4495599751764772e-14
003578166ad82173782a65901c48c5e9bf04d856eaaba59c6960e858e0df8fc6,8.0035203469693e-13
003578166ad82173782a65901c48c5e9bf04d856eaaba59c6960e858e0df8fc6,8.142829547065239e-14
0035869f6ff07454246bb94b7e6ec0fca8b9fbce3206c295b4ccc1bf3b47a929,0.26809530866752274
0035869f6ff07454246bb94b7e6ec0fca8b9fbce3206c295b4ccc1bf3b47a929,0.24794403286668196
0035869f6ff07454246bb94b7e6ec0fca8b9fbce3206c295b4ccc1bf3b47a929,0.11218818433039238
0035869f6ff07454246bb94b7e6ec0fca8b9fbce3206c295b4ccc1bf3b47a929,0.12730010674570846
0035869f6ff07454246bb94b7e6ec0fca8b9fbce3206c295b4ccc1bf3b47a929,0.017857537891219456
0035869f6ff07454246bb94b7e6ec0fca8b9fbce3206c295b4ccc1bf3b47a929,0.021293928858004813
0035869f6ff07454246bb94b7e6ec0fca8b9fbce3206c295b4ccc1bf3b47a929,0.051442208786732294
0035869f6ff07454246bb94b7e6ec0fca8b9fbce3206c295b4ccc1bf3b47a929,0.07703074463454081
0035869f6ff07454246bb94b7e6ec0fca8b9fbce3206c295b4ccc1bf3b47a929,0.06837055894483697
0035869f6ff07454246bb94b7e6ec0fca8b9fbce3206c295b4ccc1bf3b47a929,0.12473065290417808
0035869f6ff07454246bb94b7e6ec0fca8b9fbce3206c295b4ccc1bf3b47a929,0.08136880050235328
0035869f6ff07454246bb94b7e6ec0fca8b9fbce3206c295b4ccc1bf3b47a929,0.049369585369711984
00358b2853701763e1984f109b7c70e90c994d1d0dc74a2d7d7c8d0fb0888c7d,0.9921159542954621
00358b2853701763e1984f109b7c70e90c994d1d0dc74a2d7d7c8d0fb0888c7d,0.9980431793120639
00358b2853701763e1984f109b7c70e90c994d1d0dc74a2d7d7c8d0fb0888c7d,0.9992527761575913
00358b2853701763e1984f109b7c70e90c994d1d0dc74a2d7d7c8d0fb0888c7d,0.9910119461067216
00358b2853701763e1984f109b7c70e90c994d1d0dc74a2d7d7c8d0fb0888c7d,0.9917918501323635
00358b2853701763e1984f109b7c70e90c994d1d0dc74a2d7d7c8d0fb0888c7d,0.9754377889779824
00358b2853701763e1984f109b7c70e90c994d1d0dc74a2d7d7c8d0fb0888c7d,0.995478198923757
00358b2853701763e1984f109b7c70e90c994d1d0dc74a2d7d7c8d0fb0888c7d,0.9999895803119724
00358b2853701763e1984f109b7c70e90c994d1d0dc74a2d7d7c8d0fb0888c7d,0.9999833964468605
00358b2853701763e1984f109b7c70e90c994d1d0dc74a2d7d7c8d0fb0888c7d,0.9999715238805245
00358b2853701763e1984f109b7c70e90c994d1d0dc74a2d7d7c8d0fb0888c7d,0.9999851883512788
00358b2853701763e1984f109b7c70e90c994d1d0dc74a2d7d7c8d0fb0888c7d,0.999999813948022
00358b2853701763e1984f109b7c70e90c994d1d0dc74a2d7d7c8d0fb0888c7d,0.9999721270855286
0035b1e7a3e66dde801a1d7e50475031f9ba9ca69963e042fdec7014fde29a88,0.10470727412571891
0035b1e7a3e66dde801a1d7e50475031f9ba9ca69963e042fdec7014fde29a88,0.2869591536185099
0035b1e7a3e66dde801a1d7e50475031f9ba9ca69963e042fdec7014fde29a88,0.2768094011963264
0035b1e7a3e66dde801a1d7e50475031f9ba9ca69963e042fdec7014fde29a88,0.03385760441469223
0035b1e7a3e66dde801a1d7e50475031f9ba9ca69963e042fdec7014fde29a88,0.3508869027331863
0035b1e7a3e66dde801a1d7e50475031f9ba9ca69963e042fdec7014fde29a88,0.3048810982158091
0035b1e7a3e66dde801a1d7e50475031f9ba9ca69963e042fdec7014fde29a88,0.4587097867474001
0035b1e7a3e66dde801a1d7e50475031f9ba9ca69963e042fdec7014fde29a88,0.2211616618012671
0035cdea8c5ff81669204f664485f4e66850b60033ee22686eaf67a9ae52117b,0.42567622419812173
0035cdea8c5ff81669204f664485f4e66850b60033ee22686eaf67a9ae52117b,0.676957965201538
0035cdea8c5ff81669204f664485f4e66850b60033ee22686eaf67a9ae52117b,0.7693218133756274
0035cdea8c5ff81669204f664485f4e66850b60033ee22686eaf67a9ae52117b,0.8005344027860042
0035cdea8c5ff81669204f664485f4e66850b60033ee22686eaf67a9ae52117b,0.8921403503792865
0035cdea8c5ff81669204f664485f4e66850b60033ee22686eaf67a9ae52117b,0.9535824050968644
0035cdea8c5ff81669204f664485f4e66850b60033ee22686eaf67a9ae52117b,0.9053477953813704
0035cdea8c5ff81669204f664485f4e66850b60033ee22686eaf67a9ae52117b,0.9386919061591427
0035cdea8c5ff81669204f664485f4e66850b60033ee22686eaf67a9ae52117b,0.9629500288832498
0035cdea8c5ff81669204f664485f4e66850b60033ee22686eaf67a9ae52117b,0.8666945747817839
0035cdea8c5ff81669204f664485f4e66850b60033ee22686eaf67a9ae52117b,0.9239092215407387
0035cdea8c5ff81669204f664485f4e66850b60033ee22686eaf67a9ae52117b,0.7469733488868843
0035cdea8c5ff81669204f664485f4e66850b60033ee22686eaf67a9ae52117b,0.7732288012049608
0035dfe929e2ff77799a452829581f797819554d80d64270233385cb367c0367,0.0001925396146752568
0035dfe929e2ff77799a452829581f797819554d80d64270233385cb367c0367,0.022934410877913976
0035dfe929e2ff77799a452829581f797819554d80d64270233385cb367c0367,0.020598844358308277
0035dfe929e2ff77799a452829581f797819554d80d64270233385cb367c0367,0.0671231841412509
0035dfe929e2ff77799a452829581f797819554d80d64270233385cb367c0367,0.010160581623979396
0035dfe929e2ff77799a452829581f797819554d80d64270233385cb367c0367,0.002778089765681091
0035dfe929e2ff77799a452829581f797819554d80d64270233385cb367c0367,7.73726407505963e-05
0035dfe929e2ff77799a452829581f797819554d80d64270233385cb367c0367,5.166774095870002e-05
0035dfe929e2ff77799a452829581f797819554d80d64270233385cb367c0367,0.00019924535566902062
0035dfe929e2ff77799a452829581f797819554d80d64270233385cb367c0367,8.178490400488113e-05
0035dfe929e2ff77799a452829581f797819554d80d64270233385cb367c0367,5.383522775918529e-05
0035dfe929e2ff77799a452829581f797819554d80d64270233385cb367c0367,0.0018254877115391004
0035dfe929e2ff77799a452829581f797819554d80d64270233385cb367c0367,0.0026561843703571918
0035e84881149541d0e30cb591a320bd0400888d5b0a19a9c846b6ad2a76ba2e,0.0030701661222901117
0035e84881149541d0e30cb591a320bd0400888d5b0a19a9c846b6ad2a76ba2e,0.0038871464862783433
0035e84881149541d0e30cb591a320bd0400888d5b0a19a9c846b6ad2a76ba2e,0.0035835212964585887
0035e84881149541d0e30cb591a320bd0400888d5b0a19a9c846b6ad2a76ba2e,0.005538932607041605
0035e84881149541d0e30cb591a320bd0400888d5b0a19a9c846b6ad2a76ba2e,0.004990699004006456
0035e84881149541d0e30cb591a320bd0400888d5b0a19a9c846b6ad2a76ba2e,0.005213459532200698
0035e84881149541d0e30cb591a320bd0400888d5b0a19a9c846b6ad2a76ba2e,0.005758471495042902
0035e84881149541d0e30cb591a320bd0400888d5b0a19a9c846b6ad2a76ba2e,0.029274410653102285
0035e84881149541d0e30cb591a320bd0400888d5b0a19a9c846b6ad2a76ba2e,0.006877920038185378
0035e84881149541d0e30cb591a320bd0400888d5b0a19a9c846b6ad2a76ba2e,0.00788892858780391
0035e84881149541d0e30cb591a320bd0400888d5b0a19a9c846b6ad2a76ba2e,0.011653503877393846
0035e84881149541d0e30cb591a320bd0400888d5b0a19a9c846b6ad2a76ba2e,0.008980878836445643
0035e84881149541d0e30cb591a320bd0400888d5b0a19a9c846b6ad2a76ba2e,0.007000392989345796
00360048ebb24d4b27b025f8bc214f7d29f1edc736585b9bdc9e71e6cf49b468,0.04405811474021554
00360048ebb24d4b27b025f8bc214f7d29f1edc736585b9bdc9e71e6cf49b468,0.055050019740366246
00360048ebb24d4b27b025f8bc214f7d29f1edc736585b9bdc9e71e6cf49b468,0.12426942004182956
